language	lane	samples	median_ms	mean_ms	mad_ms	min_ms	max_ms	lanius_runtime_ratio
c	debug	30	57.053477	57.22322603333333	0.2499804999999995	56.359293	59.192958	0.7411181004796605
c	o2	30	44.8978275	44.966627233333334	0.23681099999999944	44.447914	46.914862	0.9417686078463374
c	optimized	30	44.861169000000004	44.91819963333333	0.16685399999999717	44.555201	45.63921	0.942538178173645
cpp	debug	30	56.96663	57.456661866666664	0.19213799999999637	56.454419	64.129406	0.7422479528804846
cpp	optimized	30	44.82172	45.13548453333333	0.143009499999998	44.509962	52.546424	0.9433677355532096
rust	debug	30	79.879572	80.3727664	0.3568119999999979	79.368811	86.008645	0.5293388965579335
rust	optimized	30	51.8022115	51.93522493333333	0.21027750000000012	51.282691	53.927673	0.8162463199085623
zig	debug	30	103.3427425	103.56162723333333	0.14632950000000022	102.727156	106.646201	0.409156593652428
zig	optimized	30	43.045750999999996	43.2487744	0.17510849999999678	42.510786	45.846082	0.9822889255666607
tcc	current	30	68.31295	68.61819533333333	0.23222049999999683	67.877547	73.592715	0.6189655768049837
lanius	current	30	42.283364500000005	42.73657596666666	0.1665939999999999	42.020274	48.254263	1.0
