pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_canonical_relations_step,6,4.390756,0.7317926666666666,0.416288,1.7921,0.49489339076837774
pack_varlen,1,3.63574,3.63574,3.63574,3.63574,0.0
lir.x86.scatter.replay,9,3.031678,0.3368531111111111,0.0056,1.74077,0.6291265643810287
brackets_01_scan_inblock,1,2.89478,2.89478,2.89478,2.89478,0.0
brackets_pse_04_pair_by_layer,1,2.70509,2.70509,2.70509,2.70509,0.0
hir_fn_signature_owner_step,6,2.560864,0.42681066666666667,0.316704,0.947712,0.23307100682457743
type_check.semantic_artifact.calls,1,2.52378,2.52378,2.52378,2.52378,0.0
tree_spans,1,2.47814,2.47814,2.47814,2.47814,0.0
hir_canonical_variant_payload_owner_step,6,2.221568,0.37026133333333333,0.21792,0.698016,0.20212122222292464
hir_path_segment_step,6,2.060896,0.34348266666666666,0.314784,0.483616,0.06267136731306322
parser.tokens_to_kinds.pass,1,1.92685,1.92685,1.92685,1.92685,0.0
artifact.x86.object.bytes,1,1.87104,1.87104,1.87104,1.87104,0.0
tree_parent_parallel,1,1.69402,1.69402,1.69402,1.69402,0.0
hir_context_relations_step,6,1.539392,0.2565653333333333,0.251968,0.270528,0.00655507240404117
tree_prefix_03_apply,1,1.37315,1.37315,1.37315,1.37315,0.0
hir_binary_span_step,19,1.359744,0.07156547368421053,0.069664,0.07312,0.000772290875691213
hir_match_arm_owner_init,1,1.31792,1.31792,1.31792,1.31792,0.0
hir_type_root_owner_step,6,1.305824,0.21763733333333335,0.215968,0.219008,0.001083507062992931
brackets_04_build_min_tree,18,1.2856299999999998,0.07142388888888888,0.003456,1.22067,0.2787336129094286
hir_type_path_leaf_step,6,1.280512,0.21341866666666667,0.211904,0.21488,0.0010103535134903118
hir_expr_fields,1,1.26058,1.26058,1.26058,1.26058,0.0
hir_canonical_mark,1,1.20874,1.20874,1.20874,1.20874,0.0
lir.target.schedule.scatter,11,1.201344,0.10921309090909091,0.106496,0.114752,0.0024556725223836527
hir_list_rank_prefix_00_local,4,1.149152,0.287288,0.22656,0.463488,0.1017369794715766
hir_struct_field_links,1,1.14541,1.14541,1.14541,1.14541,0.0
lexer.dfa-pair-local.batch,1,1.1271,1.1271,1.1271,1.1271,0.0
hir_match_arm_owner_step,5,1.083616,0.2167232,0.212064,0.219456,0.0030653661706230165
type_check.semantic_artifact.project,1,0.992192,0.992192,0.992192,0.992192,0.0
hir_record_clear_base,1,0.987552,0.987552,0.987552,0.987552,0.0
hir_enum_variant_links,1,0.92032,0.92032,0.92032,0.92032,0.0
lexer.dfa-local.batch,1,0.880704,0.880704,0.880704,0.880704,0.0
hir_match_arm_links,1,0.854016,0.854016,0.854016,0.854016,0.0
hir_expr_result_root_step,6,0.821152,0.13685866666666666,0.115552,0.238976,0.04567971854359681
type_check.expression_types.step,24,0.7868799999999999,0.032786666666666665,0.032352,0.036416,0.0008540621887323089
tree_depth_traverse,1,0.768896,0.768896,0.768896,0.768896,0.0
hir_canonical_identity_aliases,1,0.750208,0.750208,0.750208,0.750208,0.0
hir_canonical_core,1,0.720608,0.720608,0.720608,0.720608,0.0
parser.hir-core-stmt-fields.batch,1,0.673792,0.673792,0.673792,0.673792,0.0
lir.target.schedule.scan.local,11,0.67152,0.06104727272727273,0.034144,0.322208,0.08259505171739011
hir_type_fields,1,0.670496,0.670496,0.670496,0.670496,0.0
dfa_02_scan_block_summaries,1,0.666976,0.666976,0.666976,0.666976,0.0
hir_binary_span_apply,1,0.664832,0.664832,0.664832,0.664832,0.0
type_check.modules.hook_type_alias_equivalence,6,0.627328,0.10455466666666667,0.104256,0.104864,0.00021199580708641965
hir_array_element_links,1,0.621888,0.621888,0.621888,0.621888,0.0
lir.x86.byte_count,9,0.611872,0.06798577777777777,0.006656,0.54704,0.16937286063710166
lir.target.schedule.histogram,11,0.58656,0.053323636363636365,0.047136,0.061504,0.004510736591183453
lir.x86.emit,9,0.5553279999999999,0.06170311111111111,0.00784,0.485216,0.14973484976112827
hir_fn_signature_owner_init,1,0.551392,0.551392,0.551392,0.551392,0.0
lir.semantic.functions.scatter,1,0.52304,0.52304,0.52304,0.52304,0.0
hir_canonical_relations_init,1,0.498304,0.498304,0.498304,0.498304,0.0
type_check.semantic_artifact.expression_refs,1,0.482016,0.482016,0.482016,0.482016,0.0
hir_spans,1,0.48144,0.48144,0.48144,0.48144,0.0
hir_call_arg_links,1,0.475072,0.475072,0.475072,0.475072,0.0
hir_context_relations_scatter,1,0.457344,0.457344,0.457344,0.457344,0.0
hir_type_alias_owner_step,6,0.44592,0.07432,0.072448,0.081664,0.0033086488682441562
lir.semantic.execution_rank.step,22,0.43888,0.01994909090909091,0.01936,0.020416,0.00028778320582292327
