pass_name,count,total_time_ms,mean_time_ms,min_time_ms,max_time_ms,stddev_time_ms
hir_semantic_parent_step,95,11.038752,0.11619738947368421,0.0088,1.42906,0.2788394232684466
tree_depth_step,19,5.501572,0.2895564210526316,0.210368,1.4057,0.267488809894489
pack_varlen,1,4.79821,4.79821,4.79821,4.79821,0.0
hir_enum_variant_rank_step,24,4.638172,0.19325716666666667,0.051424,2.17558,0.4798546123837638
type_check.modules.hook_type_alias_equivalence,24,4.340764,0.18086516666666666,0.102784,1.3071,0.2664347845345503
hir_path_segment_step,24,3.743744,0.15598933333333334,0.008864,0.543392,0.18153339598970641
hir_fn_signature_owner_step,24,3.341408,0.13922533333333334,0.009056,0.32512,0.153549221322965
type_check.semantic_artifact.calls,1,3.28061,3.28061,3.28061,3.28061,0.0
parser.tokens_to_kinds.pass,1,3.0912,3.0912,3.0912,3.0912,0.0
hir_canonical_variant_payload_owner_init,1,2.87405,2.87405,2.87405,2.87405,0.0
hir_canonical_predicate_subject_init,1,2.68707,2.68707,2.68707,2.68707,0.0
type_check.modules.jump_type_alias_equivalence,24,2.494268,0.10392783333333333,0.045632,1.24918,0.2412174526534904
hir_type_root_owner_step,24,2.486272,0.10359466666666667,0.00896,0.403424,0.11742265363870617
parser.tokens.bracket_match.pair_pse,1,2.44973,2.44973,2.44973,2.44973,0.0
hir_match_arm_owner_step,19,2.394978,0.12605147368421052,0.00896,1.41261,0.31421719882161436
hir_type_path_leaf_step,24,2.285024,0.09520933333333333,0.008736,0.225792,0.10164184439272811
hir_canonical_generic_param_owner_init,1,2.18528,2.18528,2.18528,2.18528,0.0
lir.x86.emit,140,2.098208,0.014987200000000001,0.004128,0.37888,0.04207323668407609
tree_spans,1,2.09069,2.09069,2.09069,2.09069,0.0
hir_context_relations_step,24,1.754016,0.073084,0.009248,0.269792,0.10960320085350306
brackets_01_scan_inblock,1,1.67888,1.67888,1.67888,1.67888,0.0
hir_enum_variant_links,1,1.64509,1.64509,1.64509,1.64509,0.0
hir_expr_result_root_step,24,1.603584,0.066816,0.009088,0.392768,0.08626476873749407
pack_offsets_scan,23,1.601344,0.06962365217391304,0.048,0.269216,0.043058271051750016
hir_list_rank_prefix_00_local,4,1.510464,0.377616,0.223072,0.83376,0.2633598566220752
hir_type_arg_links,1,1.49171,1.49171,1.49171,1.49171,0.0
hir_canonical_predicate_owner_step,19,1.43232,0.07538526315789473,0.008896,0.418592,0.11786583005615107
brackets_pse_04_pair_by_layer,1,1.43136,1.43136,1.43136,1.43136,0.0
hir_semantic_depth_step,19,1.384288,0.07285726315789473,0.071008,0.074464,0.0009479427498872025
